p1,p2,ptype,label
F0959/MID1/P10110_face1.jpg,F0054/MID3/P00531_face3.jpg,ms,0
F0959/MID1/P10110_face1.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10110_face1.jpg,F0552/MID8/P05789_face1.jpg,ms,0
F0959/MID1/P10110_face1.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10110_face1.jpg,F0966/MID3/P10174_face1.jpg,ms,0
F0959/MID1/P10110_face1.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10110_face1.jpg,F0745/MID2/P07804_face2.jpg,ms,0
F0960/MID1/P10111_face0.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10111_face0.jpg,F0804/MID1/P08515_face1.jpg,fd,0
F0960/MID1/P10111_face0.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10111_face0.jpg,F0039/MID4/P00408_face3.jpg,fd,0
F0960/MID1/P10111_face0.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10111_face0.jpg,F0080/MID5/P00824_face1.jpg,fd,0
F0960/MID1/P10111_face0.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10111_face0.jpg,F0214/MID3/P02274_face1.jpg,fd,0
F0960/MID1/P10111_face0.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10111_face0.jpg,F0090/MID10/P10827_face0.jpg,fd,0
F0960/MID1/P10111_face0.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10111_face0.jpg,F0069/MID4/P11414_face2.jpg,fd,0
F0960/MID1/P10111_face0.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10111_face0.jpg,F0298/MID3/P03174_face2.jpg,fd,0
F0960/MID1/P10111_face0.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10111_face0.jpg,F1007/MID5/P13069_face1.jpg,fd,0
F0960/MID1/P10112_face5.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10112_face5.jpg,F0047/MID3/P00470_face1.jpg,fd,0
F0960/MID1/P10112_face5.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10112_face5.jpg,F0391/MID3/P04142_face0.jpg,fd,0
F0960/MID1/P10112_face5.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10112_face5.jpg,F0186/MID3/P01996_face3.jpg,fd,0
F0960/MID1/P10112_face5.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10112_face5.jpg,F0542/MID2/P05694_face0.jpg,fd,0
F0960/MID1/P10112_face5.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10112_face5.jpg,F0478/MID7/P05031_face1.jpg,fd,0
F0960/MID1/P10112_face5.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10112_face5.jpg,F0489/MID3/P05147_face1.jpg,fd,0
F0960/MID1/P10112_face5.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10112_face5.jpg,F0081/MID4/P00835_face2.jpg,fd,0
F0960/MID1/P10112_face5.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10112_face5.jpg,F0926/MID3/P09770_face2.jpg,fd,0
F0960/MID1/P10113_face2.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10113_face2.jpg,F0767/MID3/P08102_face0.jpg,fd,0
F0960/MID1/P10113_face2.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10113_face2.jpg,F0992/MID17/P02314_face1.jpg,fd,0
F0960/MID1/P10113_face2.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10113_face2.jpg,F0892/MID4/P09414_face1.jpg,fd,0
F0960/MID1/P10113_face2.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10113_face2.jpg,F0377/MID8/P04006_face1.jpg,fd,0
F0960/MID1/P10113_face2.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10113_face2.jpg,F0295/MID1/P03136_face0.jpg,fd,0
F0960/MID1/P10113_face2.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10113_face2.jpg,F0918/MID5/P09691_face1.jpg,fd,0
F0960/MID1/P10113_face2.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10113_face2.jpg,F0174/MID7/P01872_face0.jpg,fd,0
F0960/MID1/P10113_face2.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10113_face2.jpg,F0388/MID5/P04114_face0.jpg,fd,0
F0960/MID1/P10114_face0.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10114_face0.jpg,F0600/MID1/P10749_face1.jpg,fd,0
F0960/MID1/P10114_face0.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10114_face0.jpg,F0704/MID4/P07354_face2.jpg,fd,0
F0960/MID1/P10114_face0.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10114_face0.jpg,F0967/MID4/P10189_face5.jpg,fd,0
F0960/MID1/P10114_face0.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10114_face0.jpg,F0984/MID6/P10367_face3.jpg,fd,0
F0960/MID1/P10114_face0.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10114_face0.jpg,F0271/MID2/P02891_face3.jpg,fd,0
F0960/MID1/P10114_face0.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10114_face0.jpg,F0672/MID7/P07028_face1.jpg,fd,0
F0960/MID1/P10114_face0.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10114_face0.jpg,F0918/MID5/P09686_face16.jpg,fd,0
F0960/MID1/P10114_face0.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10114_face0.jpg,F0933/MID3/P09839_face1.jpg,fd,0
F0960/MID1/P10115_face1.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10115_face1.jpg,F0838/MID2/P08851_face1.jpg,fd,0
F0960/MID1/P10115_face1.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10115_face1.jpg,F0802/MID5/P08482_face5.jpg,fd,0
F0960/MID1/P10115_face1.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10115_face1.jpg,F0653/MID5/P06863_face0.jpg,fd,0
F0960/MID1/P10115_face1.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10115_face1.jpg,F0974/MID1/P10265_face2.jpg,fd,0
F0960/MID1/P10115_face1.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10115_face1.jpg,F0327/MID5/P03464_face0.jpg,fd,0
F0960/MID1/P10115_face1.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10115_face1.jpg,F1013/MID1/P13129_face1.jpg,fd,0
F0960/MID1/P10115_face1.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10115_face1.jpg,F0293/MID1/P03119_face4.jpg,fd,0
F0960/MID1/P10115_face1.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10115_face1.jpg,F0425/MID3/P11459_face1.jpg,fd,0
F0960/MID1/P10116_face4.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10116_face4.jpg,F0759/MID10/P08009_face3.jpg,fd,0
F0960/MID1/P10116_face4.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10116_face4.jpg,F0234/MID3/P02482_face3.jpg,fd,0
F0960/MID1/P10116_face4.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10116_face4.jpg,F0413/MID4/P11225_face0.jpg,fd,0
F0960/MID1/P10116_face4.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10116_face4.jpg,F0899/MID1/P10550_face0.jpg,fd,0
F0960/MID1/P10116_face4.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10116_face4.jpg,F0602/MID1/P10762_face1.jpg,fd,0
F0960/MID1/P10116_face4.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10116_face4.jpg,F0734/MID5/P10617_face0.jpg,fd,0
F0960/MID1/P10116_face4.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10116_face4.jpg,F0816/MID3/P08632_face0.jpg,fd,0
F0960/MID1/P10116_face4.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10116_face4.jpg,F0439/MID3/P10649_face1.jpg,fd,0
F0960/MID1/P10117_face1.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10117_face1.jpg,F0355/MID1/P03758_face1.jpg,fd,0
F0960/MID1/P10117_face1.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10117_face1.jpg,F0305/MID2/P03252_face0.jpg,fd,0
F0960/MID1/P10117_face1.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10117_face1.jpg,F0966/MID3/P10174_face1.jpg,fd,0
F0960/MID1/P10117_face1.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10117_face1.jpg,F0918/MID4/P09689_face1.jpg,fd,0
F0960/MID1/P10117_face1.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10117_face1.jpg,F0432/MID5/P04544_face5.jpg,fd,0
F0960/MID1/P10117_face1.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10117_face1.jpg,F0774/MID3/P08181_face4.jpg,fd,0
F0960/MID1/P10117_face1.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10117_face1.jpg,F0207/MID2/P02210_face2.jpg,fd,0
F0960/MID1/P10117_face1.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10117_face1.jpg,F0454/MID3/P04796_face1.jpg,fd,0
F0960/MID1/P10118_face1.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10118_face1.jpg,F0338/MID2/P03579_face1.jpg,fd,0
F0960/MID1/P10118_face1.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10118_face1.jpg,F0742/MID5/P07773_face1.jpg,fd,0
F0960/MID1/P10118_face1.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10118_face1.jpg,F0987/MID7/P10400_face15.jpg,fd,0
F0960/MID1/P10118_face1.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10118_face1.jpg,F0361/MID4/P03831_face0.jpg,fd,0
F0960/MID1/P10118_face1.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10118_face1.jpg,F0991/MID14/P10441_face15.jpg,fd,0
F0960/MID1/P10118_face1.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10118_face1.jpg,F0153/MID4/P01646_face0.jpg,fd,0
F0960/MID1/P10118_face1.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10118_face1.jpg,F0639/MID3/P06711_face3.jpg,fd,0
F0960/MID1/P10118_face1.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10118_face1.jpg,F0759/MID9/P08009_face2.jpg,fd,0
F0960/MID1/P10119_face1.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10119_face1.jpg,F0393/MID5/P04154_face0.jpg,fd,0
F0960/MID1/P10119_face1.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10119_face1.jpg,F0270/MID2/P02886_face1.jpg,fd,0
F0960/MID1/P10119_face1.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10119_face1.jpg,F0444/MID4/P04698_face0.jpg,fd,0
F0960/MID1/P10119_face1.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10119_face1.jpg,F0992/MID4/P10455_face2.jpg,fd,0
F0960/MID1/P10119_face1.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10119_face1.jpg,F0816/MID4/P08635_face1.jpg,fd,0
F0960/MID1/P10119_face1.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10119_face1.jpg,F0067/MID4/P00692_face0.jpg,fd,0
F0960/MID1/P10119_face1.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10119_face1.jpg,F0048/MID2/P00480_face6.jpg,fd,0
F0960/MID1/P10119_face1.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10119_face1.jpg,F0788/MID1/P08311_face2.jpg,fd,0
F0960/MID1/P10120_face0.jpg,F0960/MID3/P10111_face2.jpg,fd,1
F0960/MID1/P10120_face0.jpg,F0459/MID3/P04840_face5.jpg,fd,0
F0960/MID1/P10120_face0.jpg,F0960/MID3/P10112_face6.jpg,fd,1
F0960/MID1/P10120_face0.jpg,F0991/MID11/P10441_face24.jpg,fd,0
F0960/MID1/P10120_face0.jpg,F0960/MID3/P10113_face0.jpg,fd,1
F0960/MID1/P10120_face0.jpg,F0142/MID8/P01499_face3.jpg,fd,0
F0960/MID1/P10120_face0.jpg,F0960/MID3/P10113_face1.jpg,fd,1
F0960/MID1/P10120_face0.jpg,F0423/MID1/P04463_face2.jpg,fd,0
F0960/MID1/P10120_face0.jpg,F0960/MID3/P10114_face1.jpg,fd,1
F0960/MID1/P10120_face0.jpg,F0298/MID1/P03171_face4.jpg,fd,0
F0960/MID1/P10120_face0.jpg,F0960/MID3/P10115_face0.jpg,fd,1
F0960/MID1/P10120_face0.jpg,F0401/MID9/P04231_face5.jpg,fd,0
F0960/MID1/P10120_face0.jpg,F0960/MID3/P10116_face3.jpg,fd,1
F0960/MID1/P10120_face0.jpg,F0425/MID9/P11471_face2.jpg,fd,0
F0960/MID1/P10120_face0.jpg,F0960/MID3/P10118_face2.jpg,fd,1
F0960/MID1/P10120_face0.jpg,F0020/MID3/P00207_face1.jpg,fd,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10111_face0.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F0296/MID1/P03149_face0.jpg,fs,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10112_face5.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F0442/MID7/P04671_face0.jpg,fs,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10113_face2.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F0425/MID9/P11485_face0.jpg,fs,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10114_face0.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F0956/MID3/P10071_face2.jpg,fs,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10115_face1.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F0090/MID7/P10828_face2.jpg,fs,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10116_face4.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F0432/MID2/P04553_face2.jpg,fs,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10117_face1.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F0529/MID4/P05566_face0.jpg,fs,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10118_face1.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F0486/MID1/P05125_face0.jpg,fs,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10119_face1.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F1017/MID3/P13168_face0.jpg,fs,0
F0960/MID6/P10120_face1.jpg,F0960/MID1/P10120_face0.jpg,fs,1
F0960/MID6/P10120_face1.jpg,F0535/MID1/P05620_face0.jpg,fs,0
F0961/MID1/P10121_face4.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10121_face4.jpg,F0254/MID4/P02693_face0.jpg,fd,0
F0961/MID1/P10121_face4.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10121_face4.jpg,F0257/MID2/P02731_face1.jpg,fd,0
F0961/MID1/P10121_face4.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10121_face4.jpg,F0641/MID4/P06725_face0.jpg,fd,0
F0961/MID1/P10121_face4.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10121_face4.jpg,F0956/MID2/P10080_face0.jpg,fd,0
F0961/MID1/P10121_face4.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10121_face4.jpg,F0759/MID7/P08003_face3.jpg,fd,0
F0961/MID1/P10122_face2.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10122_face2.jpg,F0327/MID4/P03465_face3.jpg,fd,0
F0961/MID1/P10122_face2.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10122_face2.jpg,F0249/MID4/P02646_face0.jpg,fd,0
F0961/MID1/P10122_face2.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10122_face2.jpg,F0989/MID11/P10423_face1.jpg,fd,0
F0961/MID1/P10122_face2.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10122_face2.jpg,F0888/MID2/P09367_face1.jpg,fd,0
F0961/MID1/P10122_face2.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10122_face2.jpg,F0539/MID3/P05658_face3.jpg,fd,0
F0961/MID1/P10123_face0.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10123_face0.jpg,F0702/MID1/P07337_face0.jpg,fd,0
F0961/MID1/P10123_face0.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10123_face0.jpg,F0378/MID3/P04007_face1.jpg,fd,0
F0961/MID1/P10123_face0.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10123_face0.jpg,F0298/MID1/P03176_face0.jpg,fd,0
F0961/MID1/P10123_face0.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10123_face0.jpg,F0607/MID2/P06381_face0.jpg,fd,0
F0961/MID1/P10123_face0.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10123_face0.jpg,F0658/MID7/P11022_face1.jpg,fd,0
F0961/MID1/P10124_face0.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10124_face0.jpg,F0980/MID2/P10327_face1.jpg,fd,0
F0961/MID1/P10124_face0.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10124_face0.jpg,F0974/MID5/P10268_face0.jpg,fd,0
F0961/MID1/P10124_face0.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10124_face0.jpg,F0733/MID5/P07690_face4.jpg,fd,0
F0961/MID1/P10124_face0.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10124_face0.jpg,F0073/MID3/P00747_face1.jpg,fd,0
F0961/MID1/P10124_face0.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10124_face0.jpg,F0168/MID4/P01805_face1.jpg,fd,0
F0961/MID1/P10125_face5.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10125_face5.jpg,F0795/MID1/P12220_face0.jpg,fd,0
F0961/MID1/P10125_face5.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10125_face5.jpg,F0601/MID30/P06391_face3.jpg,fd,0
F0961/MID1/P10125_face5.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10125_face5.jpg,F0413/MID1/P04343_face1.jpg,fd,0
F0961/MID1/P10125_face5.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10125_face5.jpg,F0163/MID3/P01748_face12.jpg,fd,0
F0961/MID1/P10125_face5.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10125_face5.jpg,F0174/MID6/P01874_face3.jpg,fd,0
F0961/MID1/P10126_face5.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10126_face5.jpg,F0843/MID5/P08910_face1.jpg,fd,0
F0961/MID1/P10126_face5.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10126_face5.jpg,F0622/MID5/P06523_face5.jpg,fd,0
F0961/MID1/P10126_face5.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10126_face5.jpg,F0173/MID2/P01853_face2.jpg,fd,0
F0961/MID1/P10126_face5.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10126_face5.jpg,F0466/MID5/P04913_face0.jpg,fd,0
F0961/MID1/P10126_face5.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10126_face5.jpg,F0742/MID5/P07773_face1.jpg,fd,0
F0961/MID1/P10127_face1.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10127_face1.jpg,F0911/MID4/P09617_face5.jpg,fd,0
F0961/MID1/P10127_face1.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10127_face1.jpg,F0959/MID3/P10104_face2.jpg,fd,0
F0961/MID1/P10127_face1.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10127_face1.jpg,F0911/MID3/P09622_face7.jpg,fd,0
F0961/MID1/P10127_face1.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10127_face1.jpg,F0968/MID1/P10195_face3.jpg,fd,0
F0961/MID1/P10127_face1.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10127_face1.jpg,F0821/MID8/P08687_face2.jpg,fd,0
F0961/MID1/P10128_face2.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10128_face2.jpg,F0985/MID4/P10380_face1.jpg,fd,0
F0961/MID1/P10128_face2.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10128_face2.jpg,F0395/MID2/P04172_face0.jpg,fd,0
F0961/MID1/P10128_face2.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10128_face2.jpg,F0920/MID2/P09705_face1.jpg,fd,0
F0961/MID1/P10128_face2.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10128_face2.jpg,F0892/MID4/P09420_face3.jpg,fd,0
F0961/MID1/P10128_face2.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10128_face2.jpg,F0188/MID6/P02021_face2.jpg,fd,0
F0961/MID1/P10129_face0.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10129_face0.jpg,F0776/MID3/P08191_face2.jpg,fd,0
F0961/MID1/P10129_face0.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10129_face0.jpg,F0941/MID4/P09921_face2.jpg,fd,0
F0961/MID1/P10129_face0.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10129_face0.jpg,F0814/MID5/P08606_face3.jpg,fd,0
F0961/MID1/P10129_face0.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10129_face0.jpg,F0737/MID1/P07721_face3.jpg,fd,0
F0961/MID1/P10129_face0.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10129_face0.jpg,F0588/MID4/P06193_face1.jpg,fd,0
F0961/MID1/P10130_face2.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10130_face2.jpg,F0325/MID3/P03448_face4.jpg,fd,0
F0961/MID1/P10130_face2.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10130_face2.jpg,F0013/MID7/P00137_face2.jpg,fd,0
F0961/MID1/P10130_face2.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10130_face2.jpg,F0738/MID2/P07729_face5.jpg,fd,0
F0961/MID1/P10130_face2.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10130_face2.jpg,F0992/MID16/P02309_face6.jpg,fd,0
F0961/MID1/P10130_face2.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10130_face2.jpg,F0901/MID4/P09518_face0.jpg,fd,0
F0961/MID1/P10131_face1.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10131_face1.jpg,F0166/MID4/P01787_face4.jpg,fd,0
F0961/MID1/P10131_face1.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10131_face1.jpg,F0771/MID4/P08140_face0.jpg,fd,0
F0961/MID1/P10131_face1.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10131_face1.jpg,F0262/MID4/P02795_face0.jpg,fd,0
F0961/MID1/P10131_face1.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10131_face1.jpg,F0600/MID5/P10747_face1.jpg,fd,0
F0961/MID1/P10131_face1.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10131_face1.jpg,F0090/MID1/P10840_face2.jpg,fd,0
F0961/MID1/P10132_face1.jpg,F0961/MID3/P10121_face1.jpg,fd,1
F0961/MID1/P10132_face1.jpg,F0426/MID3/P11030_face0.jpg,fd,0
F0961/MID1/P10132_face1.jpg,F0961/MID3/P10122_face0.jpg,fd,1
F0961/MID1/P10132_face1.jpg,F0143/MID3/P01513_face1.jpg,fd,0
F0961/MID1/P10132_face1.jpg,F0961/MID3/P10130_face1.jpg,fd,1
F0961/MID1/P10132_face1.jpg,F0631/MID4/P06622_face0.jpg,fd,0
F0961/MID1/P10132_face1.jpg,F0961/MID3/P10131_face2.jpg,fd,1
F0961/MID1/P10132_face1.jpg,F0991/MID20/P10441_face0.jpg,fd,0
F0961/MID1/P10132_face1.jpg,F0961/MID3/P10132_face2.jpg,fd,1
F0961/MID1/P10132_face1.jpg,F0234/MID4/P02486_face0.jpg,fd,0
F0963/MID1/P10253_face1.jpg,F0963/MID4/P10255_face1.jpg,md,1
F0963/MID1/P10253_face1.jpg,F0423/MID3/P04463_face1.jpg,md,0
F0963/MID1/P10254_face0.jpg,F0963/MID4/P10255_face1.jpg,md,1
F0963/MID1/P10254_face0.jpg,F0795/MID5/P12227_face0.jpg,md,0
F0963/MID1/P10259_face1.jpg,F0963/MID4/P10255_face1.jpg,md,1
F0963/MID1/P10259_face1.jpg,F0951/MID3/P10024_face0.jpg,md,0
F0963/MID1/P10262_face0.jpg,F0963/MID4/P10255_face1.jpg,md,1
F0963/MID1/P10262_face0.jpg,F0688/MID2/P07181_face0.jpg,md,0
F0963/MID6/P10260_face0.jpg,F0963/MID3/P10254_face1.jpg,fs,1
F0963/MID6/P10260_face0.jpg,F0548/MID3/P11355_face2.jpg,fs,0
F0963/MID6/P10260_face0.jpg,F0963/MID3/P10255_face2.jpg,fs,1
F0963/MID6/P10260_face0.jpg,F0821/MID4/P08683_face8.jpg,fs,0
F0963/MID6/P10260_face0.jpg,F0963/MID3/P10258_face1.jpg,fs,1
F0963/MID6/P10260_face0.jpg,F0068/MID5/P00704_face3.jpg,fs,0
F0963/MID6/P10260_face0.jpg,F0963/MID3/P10259_face0.jpg,fs,1
F0963/MID6/P10260_face0.jpg,F0132/MID4/P01383_face2.jpg,fs,0
F0963/MID6/P10260_face0.jpg,F0963/MID3/P10261_face1.jpg,fs,1
F0963/MID6/P10260_face0.jpg,F0601/MID33/P11957_face0.jpg,fs,0
